0,135135135135135
441,615648797969
0,225225225225225
662,361256283908
0,315315315315315
883,106863769847
0,405405405405405
1159,10109004032
0,45045045045045
1324,72251256782
0,495495495495495
1435,09531631079
0,540540540540541
1545,46812005376
0,585585585585586
1655,84092379673
0,630630630630631
1821,46234632422
0,675675675675676
1931,83515006719
0,720720720720721
2042,20795381016
0,765765765765766
2207,82937633766
0,810810810810811
2373,45079886516
0,855855855855856
2483,82360260813
0,900900900900901
2594,1964063511
0,945945945945946
2704,56921009407
0,990990990990991
2814,94201383704
1,03603603603604
2925,31481758001
1,08108108108108
3035,68762132298
1,12612612612613
3146,06042506595
1,17117117117117
3256,43322880892
1,21621621621622
3366,80603255189
1,26126126126126
3477,17883629486
1,30630630630631
3642,80025882236
1,35135135135135
3753,17306256533
1,3963963963964
3863,5458663083
1,44144144144144
3973,91867005127
1,48648648648649
4084,29147379424
1,53153153153153
4194,66427753721
1,57657657657658
4305,03708128018
1,62162162162162
4415,40988502314
1,71171171171171
4580,90687372455
1,75675675675676
4691,27967746752
1,8018018018018
4801,65248121049
1,84684684684685
4912,02528495346
1,89189189189189
5022,39808869643
1,93693693693694
5132,7708924394
1,98198198198198
5243,14369618237
2,02702702702703
5353,51649992534
2,07207207207207
5463,88930366831
2,11711711711712
5574,26210741128
2,20720720720721
5684,51047732816
2,2972972972973
5850,00746602957
2,38738738738739
5960,25583594644
2,43243243243244
6070,62863968941
2,52252252252252
6236,12562839082
2,61261261261261
6401,62261709223
2,7027027027027
6567,11960579364
2,79279279279279
6732,61659449505
2,88288288288288
6898,11358319646
2,97297297297297
7063,61057189787
3,10810810810811
7284,23174555771
3,24324324324324
7560,10153800209
3,33333333333333
7725,5985267035
3,42342342342342
7891,09551540491
3,55855855855856
8111,71668906476
3,64864864864865
8221,96505898163
3,69369369369369
8332,3378627246
3,82882882882883
8552,95903638445
3,96396396396396
8773,5802100443
4,0990990990991
8994,20138370415
4,23423423423423
9159,57393857946
4,32432432432432
9325,07092728087
4,45945945945946
9545,69210094072
4,59459459459459
9766,31327460057
4,68468468468468
9876,56164451745
4,77477477477477
9986,81001443432
4,86486486486486
10097,0583843512
4,95495495495496
10207,3067542681
5,04504504504505
10372,8037429695
5,13513513513514
10483,0521128864
5,22522522522523
10593,3004828032
5,31531531531532
10703,5488527201
5,45045045045045
10924,17002638
5,54054054054054
11034,4183962969
5,63063063063063
11144,6667662137
5,76576576576577
11310,039321089
5,85585585585586
11475,5363097905
5,99099099099099
11640,9088646658
6,17117117117117
11806,156985715
6,30630630630631
11971,5295405903
6,3963963963964
12081,7779105072
6,53153153153153
12247,1504653825
6,66666666666667
12412,5230202578
6,8018018018018
12577,8955751331
6,93693693693694
12743,2681300085
7,11711711711712
12963,7648698422
7,2972972972973
13129,0129908914
7,47747747747748
13294,2611119407
7,65765765765766
13459,5092329899
7,79279279279279
13624,8817878652
7,97297297297297
13790,1299089144
8,10810810810811
13955,5024637898
8,24324324324324
14120,8750186651
8,37837837837838
14230,9989547559
8,55855855855856
14340,9984570206
8,73873873873874
14506,2465780698
8,87387387387387
14616,3705141606
9,05405405405405
14781,6186352098
9,18918918918919
14891,7425713006
9,41441441441441
15112,1148773082
9,54954954954955
15222,238813399
9,77477477477477
15387,3625006222
9,90990990990991
15497,486436713
10,045045045045
15607,6103728037
10,2252252252252
15717,6098750684
10,3603603603604
15827,7338111592
10,5405405405405
15937,7333134239
10,6756756756757
16047,8572495147
10,8558558558559
16157,8567517794
11,036036036036
16267,8562540441
11,1261261261261
16322,8560051764
11,2612612612613
16432,9799412672
11,3513513513514
16487,9796923996
11,4414414414414
16542,9794435319
11,5315315315315
16653,2278134488
11,6216216216216
16708,2275645812
11,7567567567568
16763,1028818874
11,8918918918919
16817,9781991937
12,027027027027
16872,8535164999
12,1171171171171
16927,8532676323
12,2522522522523
17037,9772037231
12,3873873873874
17092,8525210293
12,6576576576577
17257,8517744264
12,8378378378378
17367,8512766911
12,972972972973
17422,7265939973
13,1081081081081
17532,8505300881
13,3333333333333
17642,7255985267
13,5135135135135
17752,7251007914
13,7387387387387
17862,60016923
13,8738738738739
17972,7241053208
14,009009009009
18027,599422627
14,0990990990991
18082,5991737594
14,2342342342342
18137,4744910657
